time[1],cone_state[10],cone_te[1], action[2]
1.626952558527200937e+09,3.430276805010500918e-01,-1.383676922586496993e-01,-1.472258602477017009e+00,2.583513202312112123e-01,2.258170077154506572e-01,-3.131474942646741283e-02,-4.841051996187720197e-01,-4.310152541351860295e-02,2.804377638571014519e-01,2.647249327498201410e+00,4.173938718136663617e+00,4.875674247741699219e-01,8.787717819213867188e-01
1.626952558533161163e+09,3.429070853384479367e-01,-1.403833924173931991e-01,-1.470534500834997260e+00,2.594460430423738972e-01,2.351807701416851748e-01,-2.052280203707882583e-02,-4.811457408330264141e-01,-4.397371384036000141e-02,2.936873764876037907e-01,2.639118908449364476e+00,4.174972166821095065e+00,6.013144254684448242e-01,9.371747970581054688e-01
1.626952558539349318e+09,3.428311416913352172e-01,-1.423860906540771465e-01,-1.468713398453243668e+00,2.605893889499006355e-01,2.444174195774972413e-01,-1.406939996264583437e-02,-4.796421273001238439e-01,-4.253362435670789837e-02,2.949108599275097609e-01,2.628110905705174805e+00,4.176812115772539080e+00,6.149981021881103516e-01,9.365862607955932617e-01
1.626952558545901775e+09,3.427819954599396479e-01,-1.443823120598042020e-01,-1.466877059844557518e+00,2.617348092200221243e-01,2.535940199888476743e-01,-9.822134939937122652e-03,-4.784737164134848508e-01,-4.160919571062567796e-02,2.908098163775196254e-01,2.616938615399132750e+00,4.178799729878456937e+00,5.790122747421264648e-01,9.228026866912841797e-01
1.626952558552167416e+09,3.427505073658411172e-01,-1.463736775709925664e-01,-1.465039318489901765e+00,2.628603177627622522e-01,2.627232504440578098e-01,-4.560383235288050646e-03,-4.772473563417198861e-01,-3.982868663590733577e-02,2.891165075880725577e-01,2.605648683265184395e+00,4.180727370497163697e+00,5.683593750000000000e-01,9.089236259460449219e-01
1.626952558558597803e+09,3.427409020242251358e-01,-1.483598367742872959e-01,-1.463204560536961907e+00,2.639766079336018367e-01,2.718088535085471102e-01,-3.736772556632862036e-02,-4.739605669997876136e-01,-3.027492960325265520e-02,3.217948920930870926e-01,2.565744261939070459e+00,4.183421939309317494e+00,5.582673549652099609e-01,9.140505790710449219e-01
1.626952558564604998e+09,3.425944068885434790e-01,-1.503331227645101631e-01,-1.461343944729640132e+00,2.652304454416555268e-01,2.807038201458888493e-01,-3.206703797587951571e-02,-4.729139901875552554e-01,-2.744178279080612681e-02,3.190651250543563022e-01,2.551513013588954770e+00,4.185794083844192492e+00,5.473934412002563477e-01,8.870526552200317383e-01
1.626952558570574284e+09,3.424699899616640564e-01,-1.523019555460061736e-01,-1.459504860229376977e+00,2.664723379578508577e-01,2.895608706267953636e-01,-2.490583245355251774e-02,-4.703047959861996197e-01,-2.833930891402312857e-02,3.234668349573067703e-01,2.540999398460202396e+00,4.187372298699902018e+00,5.820442438125610352e-01,9.208825826644897461e-01
1.626952558578082323e+09,3.423751843573445974e-01,-1.542596212875589068e-01,-1.457599118908098124e+00,2.677264142674832259e-01,2.983104277468763277e-01,-2.071138195672663287e-02,-4.690848232794596617e-01,-2.691752956666795121e-02,3.189271633239674775e-01,2.527773787246970549e+00,4.189640886008308307e+00,5.492660999298095703e-01,8.995687961578369141e-01
1.626952558587150335e+09,3.422978304527978244e-01,-1.562122101865580093e-01,-1.455703380066507568e+00,2.689597802463284948e-01,3.070151456266659307e-01,-1.519195611279365067e-02,-4.675964111182198679e-01,-2.490898830696073804e-02,3.177894449022025114e-01,2.514818461608657962e+00,4.191743454211792397e+00,5.491123199462890625e-01,8.859949111938476562e-01
1.626952558593606949e+09,3.422434179822735900e-01,-1.581584664155214481e-01,-1.453811319497703591e+00,2.701868045154113274e-01,3.156700465042830417e-01,-1.022706248400835106e-02,-4.661374204205242511e-01,-2.322847737559991660e-02,3.155341889181069726e-01,2.502075113371738713e+00,4.193841830126327608e+00,5.380222797393798828e-01,8.707660436630249023e-01
1.626952558599802971e+09,3.422096435688215532e-01,-1.600985621021410732e-01,-1.451923958664534497e+00,2.714027325397569967e-01,3.242769930525946642e-01,-4.202470588299172388e-02,-4.632686160656582786e-01,-1.111761826579402146e-02,3.412326420055371567e-01,2.457522569264440016e+00,4.197272265908100763e+00,5.049715042114257812e-01,8.452564477920532227e-01
1.626952558606269121e+09,3.420432848879306764e-01,-1.620275541960325416e-01,-1.450055871586151568e+00,2.727319803259132813e-01,3.327175296275190486e-01,-3.023131066877496331e-02,-4.583632819491563204e-01,-1.353267816580225325e-02,3.596641043491667356e-01,2.449005309587173329e+00,4.197983593412446091e+00,6.519819498062133789e-01,9.548504352569580078e-01
1.626952558612488270e+09,3.419255593068976640e-01,-1.639353508001734072e-01,-1.448026674487384202e+00,2.741261635460289225e-01,3.409681494182260630e-01,-3.119724831645353386e-02,-4.593172852534767037e-01,-9.608052680509423724e-03,3.392160018699711399e-01,2.429926256757955816e+00,4.201677397053173557e+00,5.036993026733398438e-01,8.421543836593627930e-01
1.626952558619304895e+09,3.418040958866914170e-01,-1.658476275497933194e-01,-1.446127713372398205e+00,2.754411429626925090e-01,3.492653520312659077e-01,-2.096788397982744107e-02,-4.546660052004867225e-01,-1.208238322327526842e-02,3.539856381875258751e-01,2.421116433903701903e+00,4.202554615408395478e+00,6.174243688583374023e-01,9.390442371368408203e-01
1.626952558626032352e+09,3.417247996997625492e-01,-1.677399180570890713e-01,-1.444084612272293233e+00,2.768060338730061742e-01,3.573878681141903768e-01,-1.779913331410455657e-02,-4.535776420875927140e-01,-1.029065711372606148e-02,3.466982006384750625e-01,2.405972852087349345e+00,4.205165289489724678e+00,5.692358016967773438e-01,9.011778831481933594e-01
1.626952558632471085e+09,3.416587283292332189e-01,-1.696277587781113427e-01,-1.442075545866501107e+00,2.781406202341415446e-01,3.654807663144775121e-01,-1.074671856075044320e-02,-4.505788499324080987e-01,-1.014037511485461202e-02,3.514970073513779547e-01,2.394097611149986982e+00,4.206860859822515231e+00,6.124124526977539062e-01,9.324221611022949219e-01
1.626952558639039993e+09,3.416218195188930329e-01,-1.715028083484632648e-01,-1.440012843085443084e+00,2.794896254823594495e-01,3.734733615585805189e-01,-4.028475669900018902e-02,-4.472464801187596151e-01,2.459901975100496022e-03,3.742860784449210665e-01,2.347978341467076291e+00,4.210357686907331143e+00,5.833384990692138672e-01,9.096379280090332031e-01
1.626952558646273613e+09,3.414617258435153624e-01,-1.733647318539342785e-01,-1.437971602000368776e+00,2.809417554998479005e-01,3.812952287149596331e-01,-4.014263438884983770e-02,-4.456869328108220563e-01,-9.363861618928353897e-04,3.615447933442060835e-01,2.333230545944042778e+00,4.213126283071829015e+00,4.671691656112670898e-01,8.887809514999389648e-01
1.626952558656663895e+09,3.413021858810443843e-01,-1.752205035590974624e-01,-1.435924339292147023e+00,2.823349486982401624e-01,3.890506575130077693e-01,-2.780126499056372741e-02,-4.416597117150061758e-01,3.625479497433695825e-03,3.780057461993538426e-01,2.319120993863523772e+00,4.214523973374733501e+00,6.327733993530273438e-01,9.411365985870361328e-01
1.626952558662584543e+09,3.411937534385939830e-01,-1.770587256185501834e-01,-1.433817629902747637e+00,2.837943778883986745e-01,3.966910385372747205e-01,-2.931588092837047674e-02,-4.416733206645306886e-01,3.479379377528179617e-03,3.585155138739218872e-01,2.301349429824035564e+00,4.217954512777379428e+00,4.820971488952636719e-01,8.578898906707763672e-01
1.626952558668967009e+09,3.410791808843732786e-01,-1.788974998798666394e-01,-1.431792272522468101e+00,2.851742689243190187e-01,4.043362766434499544e-01,-2.678838996366845332e-02,-4.386556289211133719e-01,-1.408818134554444459e-03,3.545116697290100483e-01,2.289561012904580029e+00,4.219872812913022742e+00,4.275705814361572266e-01,8.889253139495849609e-01
1.626952558676029444e+09,3.409749287731890788e-01,-1.807237983070043019e-01,-1.429696433793190113e+00,2.865264284036411202e-01,4.118655494762414326e-01,-1.811621572017652060e-02,-4.364310399788673411e-01,5.322416613704838637e-03,3.595357679216923952e-01,2.272292819940658237e+00,4.222093611042337713e+00,5.143713951110839844e-01,8.694827556610107422e-01
1.626952558684209585e+09,3.409067411946614667e-01,-1.825403961084836602e-01,-1.427635225926536577e+00,2.879046058903601546e-01,4.193568943168179408e-01,-4.251578890993273907e-02,-4.305604145392038506e-01,1.556976976023336998e-02,3.904506741508744772e-01,2.229081210880573316e+00,4.224696009424069310e+00,5.592535734176635742e-01,9.261324405670166016e-01
1.626952558691471815e+09,3.407365069068375441e-01,-1.843329116976968052e-01,-1.425499432638530406e+00,2.894134654267350726e-01,4.265975545204349628e-01,-3.592755038801620504e-02,-4.271503706874796857e-01,1.604442535681180337e-02,3.937896668797227773e-01,2.213819109077147296e+00,4.226731371535789705e+00,5.976793766021728516e-01,9.525885581970214844e-01
1.626952558697734356e+09,3.405935075858086414e-01,-1.861109713796425813e-01,-1.423322600797453541e+00,2.909314048968810740e-01,4.337362224811566747e-01,-2.931578206039174919e-02,-4.245547972279893889e-01,1.952808435801156942e-02,3.948903764302796326e-01,2.196403126695952501e+00,4.229148101023218587e+00,6.376299858093261719e-01,9.436218738555908203e-01
1.626952558704041004e+09,3.404779529667215643e-01,-1.878779761390539926e-01,-1.421158287509432849e+00,2.924552012790636035e-01,4.408152620111167042e-01,-2.586185007546236078e-02,-4.219466163878780596e-01,1.853804110060106730e-02,3.907121194112679330e-01,2.180774897891208486e+00,4.231579096602139600e+00,6.084953546524047852e-01,9.425923824310302734e-01
1.626952558709986448e+09,3.403766724364621354e-01,-1.896341309009598186e-01,-1.418980748356861721e+00,2.939571058982670126e-01,4.478174620314506749e-01,-2.040622528903055302e-02,-4.187826496689515676e-01,1.899134357023954736e-02,3.915751905226295682e-01,2.165422903696665902e+00,4.233729116126471403e+00,6.269347667694091797e-01,9.571512937545776367e-01
1.626952558724372149e+09,3.402979521331144785e-01,-1.913769450276986417e-01,-1.416778495777897717e+00,2.954586739273573071e-01,4.547329937056873717e-01,-2.167328361153202446e-02,-4.168703643166142836e-01,1.324368615145671627e-02,3.779089289767059712e-01,2.150974188124890940e+00,4.236388002469083425e+00,4.950073957443237305e-01,9.402840137481689453e-01
1.626952558730355978e+09,3.402139039710107560e-01,-1.931121889259772018e-01,-1.414564187009602847e+00,2.968941618095735091e-01,4.615777227670535554e-01,-1.668338602419347158e-02,-4.140405525599560876e-01,1.441864884631596962e-02,3.772583424123078233e-01,2.135048136910111083e+00,4.238576084584378734e+00,5.068022012710571289e-01,9.399999380111694336e-01
1.626952558736331701e+09,3.401505255145534923e-01,-1.948355159394614122e-01,-1.412345996308763230e+00,2.983250057048155712e-01,4.683533084603004326e-01,-1.629689715281796430e-02,-4.120002504421370615e-01,1.091518106219533345e-02,3.670888135227728388e-01,2.120135650157942919e+00,4.241055924101469365e+00,4.165580272674560547e-01,9.220714569091796875e-01
1.626952558742287159e+09,3.400887078928764851e-01,-1.965505873582785445e-01,-1.410126428139300447e+00,2.997070689350861405e-01,4.750663518149931819e-01,-3.938760124268506080e-02,-4.072789458269639451e-01,2.392627728879059834e-02,3.891659593571925591e-01,2.074488898138657333e+00,4.244121417658109685e+00,4.370412826538085938e-01,9.305601119995117188e-01
1.626952558748426199e+09,3.399304710302427646e-01,-1.982463902514791654e-01,-1.407905785906013785e+00,3.011914251458577829e-01,4.815891252577148562e-01,-3.486285931237423363e-02,-4.034987660243503083e-01,2.212486678629130288e-02,3.895216936980582800e-01,2.058981874290071179e+00,4.246127445712134296e+00,4.398986101150512695e-01,9.599645137786865234e-01
1.626952558754950762e+09,3.397908730552398615e-01,-1.999263457253412923e-01,-1.405638793408042986e+00,3.026693314851043870e-01,4.880040067427839912e-01,-2.356494798219668438e-02,-3.994344484303895548e-01,3.077759944163484598e-02,4.011024875086090513e-01,2.039907763628376891e+00,4.247983516565057904e+00,5.961976051330566406e-01,9.761571884155273438e-01
1.626952558761089325e+09,3.396981508364312896e-01,-2.015887478535766664e-01,-1.403381403067531341e+00,3.042024804240225921e-01,4.943495983819592432e-01,-1.797459190768564349e-02,-3.961418048899174038e-01,3.282338445964479157e-02,4.016042864289879333e-01,2.022481212870775202e+00,4.250265515849123155e+00,6.261855363845825195e-01,9.788810014724731445e-01
1.626952558766998053e+09,3.396285840769144304e-01,-2.032372581859081540e-01,-1.401124450871234384e+00,3.057372679170190510e-01,5.006240327511538579e-01,-1.603459200764444093e-02,-3.933189310949984918e-01,3.041760484695800806e-02,3.953290948247769054e-01,2.006308944614120904e+00,4.252710076987593624e+00,5.763320922851562500e-01,9.746072292327880859e-01
1.626952558773540497e+09,3.395669988425754626e-01,-2.048741100711768681e-01,-1.398859365989888692e+00,3.072400803394674251e-01,5.068243551752901199e-01,-1.304471780887573457e-02,-3.902726710587288705e-01,2.925474245413582294e-02,3.914220746756882918e-01,1.990014082392530970e+00,4.255018471085429077e+00,5.521693229675292969e-01,9.746134281158447266e-01
1.626952558783021212e+09,3.395177545383966100e-01,-2.064982860466768599e-01,-1.396586644573369895e+00,3.087220974124534889e-01,5.129505233938282949e-01,-1.295334193202742068e-02,-3.877410997238373014e-01,2.477638775245720806e-02,3.819288466548902417e-01,1.974534845466426658e+00,4.257462383569402320e+00,4.650560617446899414e-01,9.643056392669677734e-01
1.626952558790054798e+09,3.394688166636193882e-01,-2.081121438440395044e-01,-1.394305466637146829e+00,3.101562968500282680e-01,5.190051397701792579e-01,-2.328312841493866692e-03,-3.834110106969850218e-01,3.345892852892451419e-02,3.929283046935754808e-01,1.955904440269307321e+00,4.259273446626135495e+00,6.160891056060791016e-01,9.834275245666503906e-01
1.626952558796082735e+09,3.394639498862671578e-01,-2.097073966643950294e-01,-1.392034271196640471e+00,3.116440715680935392e-01,5.249926548649566094e-01,-2.877219413557633235e-02,-3.794100765355405969e-01,3.932456431806294339e-02,4.007036359908047185e-01,1.912856222949464113e+00,4.262387526648041103e+00,5.102918148040771484e-01,9.773044586181640625e-01
1.626952558802013874e+09,3.393487703355499985e-01,-2.112867390040724380e-01,-1.389760715986815498e+00,3.131680509246403399e-01,5.307996078542808194e-01,-2.195486611891458648e-02,-3.756416826082809579e-01,4.354987864345937626e-02,4.031624539059138201e-01,1.893480335686695160e+00,4.264588053739203133e+00,5.741407871246337891e-01,9.788889884948730469e-01
1.626952558808018684e+09,3.392618563145519128e-01,-2.128501164999761497e-01,-1.387501614504612624e+00,3.147057661321407407e-01,5.365406465961326532e-01,-2.722832977509002592e-02,-3.740222044301758642e-01,3.283922116511837214e-02,3.825216637523574659e-01,1.877321522640591045e+00,4.267625521286010581e+00,3.705399036407470703e-01,9.410080909729003906e-01
1.626952558818043709e+09,3.391529853524651306e-01,-2.144073447658742249e-01,-1.385243487236635929e+00,3.161427783227988009e-01,5.422163101181979306e-01,-3.288089655096700092e-02,-3.722990892888455861e-01,2.102480996494728721e-02,3.621365649995932356e-01,1.861845504801455720e+00,4.270531799614199819e+00,1.611297130584716797e-01,9.092712402343750000e-01
1.626952558824390888e+09,3.390205622141067021e-01,-2.159580015010653109e-01,-1.382975140655155144e+00,3.174776812567723927e-01,5.478187402242152837e-01,-1.528450750066604608e-02,-3.658124223900295902e-01,3.772613039855808592e-02,3.875204889546337017e-01,1.840878818832798913e+00,4.271423562422473452e+00,4.720282554626464844e-01,9.703284502029418945e-01
1.626952558830790281e+09,3.389611216033499019e-01,-2.174805896136687844e-01,-1.380705404110205370e+00,3.189351961683994929e-01,5.533334892251888792e-01,-1.360677822281275082e-02,-3.625320598254798132e-01,3.503307435136019526e-02,3.819772050305487165e-01,1.823965382172718863e+00,4.273671756719590320e+00,4.300315380096435547e-01,9.692950248718261719e-01
1.626952558837249756e+09,3.389085646209651914e-01,-2.189895908487347331e-01,-1.378428644665230518e+00,3.203632769273360159e-01,5.587721205663127577e-01,-2.822501489575478945e-03,-3.580355538182876662e-01,4.588431129687092075e-02,3.917476658151516911e-01,1.802999965235878355e+00,4.275562379005491742e+00,5.924346446990966797e-01,9.750295877456665039e-01
1.626952558843497515e+09,3.389007811317726326e-01,-2.204793150728081019e-01,-1.376189954758226364e+00,3.218460146033684799e-01,5.641605660072367412e-01,-8.139806255807836149e-03,-3.559106125706001933e-01,3.374308069617115019e-02,3.741490137540999794e-01,1.788912501606854111e+00,4.278116065991339312e+00,3.990178108215332031e-01,9.587516784667968750e-01
