time[1],cone_state[10],cone_te[1], action[2]
1.626952657455087423e+09,-1.957732078295781886e-01,-5.195812740374867317e-02,-1.653794486636834593e+00,3.849179392285485557e-01,3.563534166378347634e-01,1.754162310490960802e-02,-6.258382172040267977e-02,1.410071316986342416e-01,9.854745959258130739e-02,2.280967648809808790e-01,2.869637789246980653e+00,5.218623876571655273e-01,-4.582338333129882812e-01
1.626952657461374283e+09,-1.956998885390025533e-01,-5.221871877212665158e-02,-1.654877187587122878e+00,3.855080576241769474e-01,3.583072017027544298e-01,2.508437767831506876e-02,-6.089466320660719134e-02,1.560131294326814189e-01,1.062561241919793981e-01,1.956357391420651959e-01,2.870790166321202097e+00,6.361935138702392578e-01,-5.773416757583618164e-01
1.626952657468184471e+09,-1.955951738415361296e-01,-5.247226171257858562e-02,-1.656080719374218191e+00,3.861510249823488228e-01,3.602374305057575721e-01,1.041074538178423173e-03,-5.786115684534957199e-02,1.261677966738365964e-01,2.687430766450093003e-02,1.899177215502900196e-01,2.871277439774981843e+00,1.546509265899658203e-01,-5.418854951858520508e-01
1.626952657474359989e+09,-1.955906309146231425e-01,-5.271334461723241327e-02,-1.657281042182958908e+00,3.864415001706587027e-01,3.621406308519207751e-01,1.911356216567166796e-02,-5.305596538288797487e-02,1.375575878543982833e-01,7.737629507862453515e-02,1.612095889176580199e-01,2.872115957125668029e+00,4.879353046417236328e-01,-5.521393418312072754e-01
1.626952657483373404e+09,-1.955108381292767206e-01,-5.293430176585745689e-02,-1.658398324070433416e+00,3.869463632856172675e-01,3.638471360569696667e-01,2.472511392662848223e-02,-4.731463639647921771e-02,1.291514579356467796e-01,9.507762172626328667e-02,1.445174952647330369e-01,2.872857759828642443e+00,5.881659984588623047e-01,-4.831255674362182617e-01
1.626952657489444494e+09,-1.954077075044951539e-01,-5.313131244954590743e-02,-1.659355705780139578e+00,3.875083233782040115e-01,3.653358082836349885e-01,2.675302129915165666e-02,-4.309578616289241881e-02,1.243791597087600259e-01,9.653979351811579901e-02,1.249858680395355831e-01,2.873572546417102025e+00,6.117491722106933594e-01,-4.717279672622680664e-01
1.626952657495763540e+09,-1.952961560315285561e-01,-5.331075492252938808e-02,-1.660254784733865785e+00,3.880693742326839502e-01,3.666889215640926625e-01,3.429616985678139718e-02,-4.112352910765252473e-02,1.431205300001296143e-01,1.025973423173901639e-01,8.457694761617318147e-02,2.874618259227406991e+00,7.293288707733154297e-01,-6.264668107032775879e-01
1.626952657502162933e+09,-1.951532172744931959e-01,-5.348201594264175018e-02,-1.661319086263703504e+00,3.886824906529515178e-01,3.680263824439155562e-01,3.489242138732608772e-02,-3.401823621223764443e-02,1.236450941994520630e-01,1.077126058785556201e-01,7.143010266727441160e-02,2.875262226517527164e+00,7.347729206085205078e-01,-5.061785578727722168e-01
1.626952657508846998e+09,-1.950078197468372854e-01,-5.362367498248227227e-02,-1.662160003639824080e+00,3.892867444914021591e-01,3.691021235418506241e-01,3.123787077001351567e-02,-2.984991778227058176e-02,1.139186918802894272e-01,8.840383619730295128e-02,5.102394174740137317e-02,2.875792458703610333e+00,6.398138999938964844e-01,-5.041777491569519043e-01
1.626952657518276691e+09,-1.948776586752747342e-01,-5.374800157872824946e-02,-1.662975155851543096e+00,3.898016678079050390e-01,3.700688210353532126e-01,3.234628100648709315e-02,-2.663077604755393485e-02,1.145600672119251734e-01,7.896382132375608098e-02,2.422900819862039770e-02,2.876445703855017300e+00,6.286330223083496094e-01,-5.574977993965148926e-01
1.626952657524998665e+09,-1.947429034260649838e-01,-5.385894818785110644e-02,-1.663832062937892209e+00,3.902811867228468401e-01,3.709623352853299028e-01,3.894278314901807730e-02,-2.059200846529405174e-02,1.075419130510979482e-01,9.708515650190921442e-02,3.481729289437077851e-03,2.877188068451920433e+00,7.405695915222167969e-01,-5.013768672943115234e-01
1.626952657531549692e+09,-1.945806946648700464e-01,-5.394474888379099942e-02,-1.664543382478080202e+00,3.908207157366568874e-01,3.716346143139056535e-01,3.788316496793908000e-02,-1.661678025316415744e-02,1.018158422324667717e-01,8.457015560856348535e-02,-1.924355620513223952e-02,2.877651019175168745e+00,6.936724185943603516e-01,-5.150235295295715332e-01
1.626952657537673473e+09,-1.944229129761183561e-01,-5.401401633852843942e-02,-1.665244335939704889e+00,3.913031650546219820e-01,3.722024798905465559e-01,3.759133050173706775e-02,-1.239368453768592733e-02,9.574215797370001779e-02,7.532153403615514387e-02,-4.161464687994675948e-02,2.878080436682280752e+00,6.630482673645019531e-01,-5.197958350181579590e-01
1.626952657544510603e+09,-1.942663598118679058e-01,-5.406571442579836961e-02,-1.665918831859171778e+00,3.917406507338074828e-01,3.726525520745574971e-01,3.849511047462907121e-02,-9.378401344888582722e-03,9.711412833910887388e-02,6.453245232407286980e-02,-6.890194344650146796e-02,2.878514496742356155e+00,6.467046737670898438e-01,-5.812910199165344238e-01
1.626952657558274746e+09,-1.941060645328007706e-01,-5.410488397331111171e-02,-1.666648966200202864e+00,3.921384636003824586e-01,3.730402367252668716e-01,4.570134228478148208e-02,-4.595222098236149619e-03,9.707187392019681060e-02,7.927277426299493557e-02,-9.430751761512232156e-02,2.879168698757784473e+00,7.614250183105468750e-01,-5.823483467102050781e-01
1.626952657564658880e+09,-1.939157737295270634e-01,-5.412417333677692344e-02,-1.667319043230842235e+00,3.925934924122234659e-01,3.732664539939866133e-01,4.791043626461728711e-02,9.182842222903158259e-04,8.743847532728307725e-02,8.263606011383470284e-02,-1.138780571493897414e-01,2.879593705316663144e+00,7.867879867553710938e-01,-5.368774533271789551e-01
1.626952657571161270e+09,-1.937162840645495487e-01,-5.412052226583997233e-02,-1.667877236320357559e+00,3.930469686619541547e-01,3.733076487294360035e-01,4.612362306853531185e-02,4.351138835134403526e-03,8.347535376880398095e-02,6.584573581580392687e-02,-1.379116203684332687e-01,2.879768107008554789e+00,7.223367691040039062e-01,-5.720058083534240723e-01
1.626952657577408314e+09,-1.935242476998313421e-01,-5.410259125896059451e-02,-1.668461311708917982e+00,3.934292834177862686e-01,3.732725183322777585e-01,5.017221246735139445e-02,7.981694490080196158e-03,8.538524212211957842e-02,6.671841074780125724e-02,-1.651260084401464656e-01,2.880166542367698757e+00,7.691576480865478516e-01,-6.148002743721008301e-01
1.626952657587128162e+09,-1.933153699034562134e-01,-5.406958829477272188e-02,-1.669060789972391712e+00,3.938178681245712021e-01,3.731381327928289249e-01,4.363845852434378864e-02,1.063723107480424833e-02,7.965905172583687133e-02,3.299170142687496421e-02,-1.886643756129089966e-01,2.880020807163677254e+00,6.095049381256103516e-01,-6.705248355865478516e-01
1.626952657593537569e+09,-1.931337226625761683e-01,-5.402550592274880936e-02,-1.669735501691770096e+00,3.940668611233102969e-01,3.729750641018298452e-01,3.943310465614687649e-02,1.434558083953989607e-02,7.140256424252676426e-02,1.033198949054589533e-02,-2.101404260704389515e-01,2.879946602543558942e+00,5.009245872497558594e-01,-6.861809492111206055e-01
1.626952657601518154e+09,-1.929696017446422829e-01,-5.396595946297487456e-02,-1.670416148869491080e+00,3.942153412991647454e-01,3.727279383846422989e-01,5.197807353352862370e-02,1.993230770769866683e-02,7.339408091618912500e-02,4.390038456324985711e-02,-2.362021002673578562e-01,2.880579386363871119e+00,7.211408615112304688e-01,-6.659725904464721680e-01
1.626952657607557774e+09,-1.927532295462319190e-01,-5.388325932876102120e-02,-1.670984212151822579e+00,3.944970267188532276e-01,3.722682266425950126e-01,5.303044258287795132e-02,2.338482664398886315e-02,7.251081568415253253e-02,3.537480773991726057e-02,-2.619922493562775179e-01,2.880643238044386045e+00,7.094039916992187500e-01,-7.074286937713623047e-01
1.626952657615750074e+09,-1.925324923331116489e-01,-5.378621020253432361e-02,-1.671576945943474612e+00,3.947441710744304388e-01,3.717237715425423250e-01,6.080932315141734934e-02,2.811331774883704671e-02,7.304744739158844369e-02,5.161230923951213440e-02,-2.877991876378924174e-01,2.881083405044164270e+00,8.331606388092041016e-01,-7.112250328063964844e-01
1.626952657622470856e+09,-1.922793641549106480e-01,-5.366956582495861772e-02,-1.672111283383806768e+00,3.950550284750926067e-01,3.710178229252136806e-01,5.941799696602764053e-02,3.355250629481545954e-02,5.929027742721657696e-02,4.421065396305507572e-02,-3.051899143138148696e-01,2.881009218965618679e+00,7.890267372131347656e-01,-6.578391194343566895e-01
1.626952657628754854e+09,-1.920320014849759005e-01,-5.353026667596638699e-02,-1.672536116239497161e+00,3.953162161654430462e-01,3.701382889158072453e-01,6.472136816980599006e-02,3.729654467891455050e-02,6.173177730208838365e-02,4.918894318601219756e-02,-3.327145910091084957e-01,2.881196546196715946e+00,8.585892915725708008e-01,-6.977180242538452148e-01
1.626952657635157108e+09,-1.917625691989068848e-01,-5.337546049330468834e-02,-1.672966475651081586e+00,3.956002668502812680e-01,3.691491240142285024e-01,6.185244138463163316e-02,4.280224385793559433e-02,4.586640008617528380e-02,3.769586239253722854e-02,-3.489399012295560931e-01,2.880938903580457566e+00,7.866612672805786133e-01,-6.370780467987060547e-01
1.626952657641882420e+09,-1.915050447387411925e-01,-5.319770169977706964e-02,-1.673282147215797711e+00,3.958156491619758688e-01,3.679864863463973013e-01,6.729372907449426844e-02,4.552044779443677885e-02,5.345989498273022444e-02,3.881036185201813121e-02,-3.800345748106687127e-01,2.880973886936043282e+00,8.507072925567626953e-01,-7.220560908317565918e-01
1.626952657653833628e+09,-1.912248977618398182e-01,-5.300872009330677426e-02,-1.673670557133287273e+00,3.960465814822356490e-01,3.667613711045925595e-01,5.468591504630435085e-02,4.770917847375418658e-02,3.797131899267033872e-02,6.704449313751645670e-03,-3.819097887871727992e-01,2.879867341033258921e+00,6.324735879898071289e-01,-6.843795180320739746e-01
1.626952657660465717e+09,-1.909972316131526293e-01,-5.281046522181136182e-02,-1.674027509413805070e+00,3.961293124368056029e-01,3.654993958652720809e-01,6.104566194503614068e-02,5.213535455325102319e-02,4.674147438920542991e-02,3.271165332095747613e-02,-4.119590724213492150e-01,2.879873695474706174e+00,7.926099300384521484e-01,-7.249802947044372559e-01
1.626952657666838884e+09,-1.907431039793989203e-01,-5.259392385160456540e-02,-1.674372914865723372e+00,3.963261271305031919e-01,3.641015441476630476e-01,6.408433897188886563e-02,5.635285964371868767e-02,4.249257319742758693e-02,3.717576957634900064e-02,-4.318681918494673977e-01,2.879847024628106489e+00,8.325223922729492188e-01,-7.141708135604858398e-01
1.626952657673039198e+09,-1.904763061497729004e-01,-5.235988002110073675e-02,-1.674658926741086074e+00,3.965338376414793697e-01,3.625659233227476186e-01,5.943072268475880354e-02,5.894502833222264176e-02,3.770823777326146042e-02,1.277722602149942120e-02,-4.523706470458014328e-01,2.879220208671388281e+00,7.165156602859497070e-01,-7.533124089241027832e-01
1.626952657688008308e+09,-1.902288991569653920e-01,-5.211497881852139580e-02,-1.674990550054789251e+00,3.966392364403810711e-01,3.609869292730502055e-01,6.214399523273349962e-02,6.422511183636994692e-02,2.745737089060272876e-02,2.025283021898647770e-02,-4.683346112925302340e-01,2.879153876125963851e+00,7.560973167419433594e-01,-6.937221288681030273e-01
1.626952657694508314e+09,-1.899701412463634664e-01,-5.184814324431680221e-02,-1.675190681721029806e+00,3.967585178468566176e-01,3.592201241743850360e-01,5.713286042427811323e-02,6.776010075798798160e-02,1.739560069774160125e-02,-1.787278131719029998e-03,-4.853847067013966621e-01,2.878471754007493555e+00,6.382982730865478516e-01,-6.898142099380493164e-01
1.626952657701060295e+09,-1.897322344047771558e-01,-5.156650569949168539e-02,-1.675373074764499037e+00,3.967769513644226476e-01,3.573659113967649348e-01,5.310581623282190078e-02,7.139138367019104425e-02,7.987000734407301641e-03,-2.066654153184693810e-02,-5.027950110639178849e-01,2.877801245651589124e+00,5.392755270004272461e-01,-6.844569444656372070e-01
1.626952657707561970e+09,-1.895110808815371195e-01,-5.126967568690363880e-02,-1.675531518342370241e+00,3.967078487578010182e-01,3.554170688784705212e-01,6.551605164700120831e-02,7.677984532069384582e-02,7.949762500558439290e-03,1.578981333691491934e-02,-5.246626431626573162e-01,2.878123096575135431e+00,7.624256610870361328e-01,-6.470060944557189941e-01
1.626952657717910051e+09,-1.892381976418282541e-01,-5.095064935548059004e-02,-1.675552831579209645e+00,3.967810277308514988e-01,3.532506316327314599e-01,7.062481072850518293e-02,7.889505676259549183e-02,1.656627604394574765e-02,1.814724352976940236e-02,-5.533429513456276094e-01,2.877796985709163646e+00,8.259534835815429688e-01,-7.348062992095947266e-01
1.626952657724898100e+09,-1.889440842951496946e-01,-5.062292916593255643e-02,-1.675652985024999708e+00,3.968757857340529660e-01,3.510374056775072971e-01,7.274553161155464243e-02,8.427427848544756517e-02,4.772890079349335381e-03,2.396950697348863152e-02,-5.686196779259813372e-01,2.877573829712985365e+00,8.532001972198486328e-01,-6.684308052062988281e-01
1.626952657732240915e+09,-1.886410697849474349e-01,-5.027286280978783550e-02,-1.675612765697442663e+00,3.969763974776632232e-01,3.486310634075426851e-01,7.064089090613515087e-02,8.559931049561370076e-02,9.378311449208956777e-03,1.751263640682525777e-03,-5.955697757533569003e-01,2.876622839865552894e+00,7.736411094665527344e-01,-7.711510658264160156e-01
1.626952657738861084e+09,-1.883468757467124388e-01,-4.991724261198973028e-02,-1.675701369270039098e+00,3.969965286272115756e-01,3.462312353068516813e-01,6.345254717196600891e-02,9.043666841724952443e-02,-9.841010588380228949e-03,-2.248794406130029053e-02,-6.070309903816151209e-01,2.875666315637017245e+00,6.199353933334350586e-01,-7.034012675285339355e-01
1.626952657746013165e+09,-1.880825407845285735e-01,-4.954132232341434960e-02,-1.675683515831308590e+00,3.968944432359076679e-01,3.436854758433725565e-01,7.461381091597424353e-02,9.458979153729651923e-02,-5.630569662134357958e-03,5.543956982681875166e-03,-6.322502986848202999e-01,2.875732190344406636e+00,8.092746734619140625e-01,-7.155027389526367188e-01
1.626952657756125450e+09,-1.877717095432085426e-01,-4.914836952413295657e-02,-1.675606298225790436e+00,3.969082814039899820e-01,3.409798843509450617e-01,6.782163718334459357e-02,9.750164421182340446e-02,-1.435254858088067832e-02,-2.505580959218909123e-02,-6.509207555228171405e-01,2.874479116562752345e+00,6.491966247558593750e-01,-7.348201870918273926e-01
1.626952657762562275e+09,-1.874891543993939536e-01,-4.874313123483177412e-02,-1.675550399140773639e+00,3.967898715004765098e-01,3.382161619844382683e-01,7.800904600545639778e-02,1.018019631908984868e-01,-1.229069262838147596e-02,5.829871226088530634e-04,-6.749498466536199004e-01,2.874464179624678817e+00,8.200013637542724609e-01,-7.368471622467041016e-01
1.626952657769093513e+09,-1.871641484903087127e-01,-4.832024090277561856e-02,-1.675423269604741305e+00,3.967751834891641294e-01,3.352866183912709963e-01,6.927769841318276445e-02,1.046981325412374986e-01,-2.291733310307044261e-02,-3.622082353537207922e-02,-6.927121137406953011e-01,2.872970779895396731e+00,6.215250492095947266e-01,-7.519589066505432129e-01
1.626952657775480032e+09,-1.868754898775314977e-01,-4.788506764604291699e-02,-1.675317763952020256e+00,3.966012417011522961e-01,3.323030091228404981e-01,6.965541409106162929e-02,1.073931700983513510e-01,-2.294136150346597069e-02,-4.639627318523175531e-02,-7.166259901387285192e-01,2.871994956815861588e+00,5.937333106994628906e-01,-7.993826270103454590e-01
1.626952657784792662e+09,-1.865852747222906394e-01,-4.743867369355025260e-02,-1.675246266950441543e+00,3.963872840309009549e-01,3.292511224191420061e-01,7.406237688787825624e-02,1.119387034374886014e-01,-2.857016317826964122e-02,-3.747265603501286069e-02,-7.363464047789416433e-01,2.871479996947599922e+00,6.547183990478515625e-01,-7.744019031524658203e-01
1.626952657791754723e+09,-1.862766500015244908e-01,-4.697346857042691837e-02,-1.675084479663317749e+00,3.962010628221334652e-01,3.260337686776504373e-01,8.357446468793638950e-02,1.178433520357692055e-01,-3.629858050511185902e-02,-7.954204468647802298e-03,-7.541433239391639454e-01,2.871516021937416063e+00,8.219982385635375977e-01,-7.013390064239501953e-01
1.626952657800101995e+09,-1.859283086465448043e-01,-4.648394642962871970e-02,-1.674740374374657836e+00,3.961213649698532846e-01,3.225740523826379214e-01,7.402979497838813039e-02,1.210379713538971419e-01,-4.908924448259423257e-02,-4.683158037641005356e-02,-7.708654370905166919e-01,2.869750128791340948e+00,6.070756912231445312e-01,-7.017659544944763184e-01
