time[1],cone_state[10],cone_te[1], action[2]
1.626952459937156200e+09,1.617835589330431922e-01,-8.775892971018736666e-02,-1.515451721626765114e+00,3.061720345192344150e-01,3.430544908169493815e-03,4.398371162509358279e-02,-4.352243959847878485e-01,-9.334013190353145084e-02,6.335713580213953033e-02,1.794615097100659584e+00,4.389014452679473877e+00,4.801439046859741211e-01,9.611992835998535156e-01
1.626952459943137884e+09,1.619722421742241236e-01,-8.957048809583176285e-02,-1.514156217796205572e+00,3.064324272051430764e-01,9.672939383313461023e-03,4.694664850342618323e-02,-4.347848092606080850e-01,-9.306155754182066087e-02,6.293823762959516177e-02,1.793696653741066793e+00,4.389378590354687582e+00,4.693105220794677734e-01,9.619224071502685547e-01
1.626952459949789286e+09,1.621732592947734419e-01,-9.138018477512735438e-02,-1.512860332776936323e+00,3.066886465785829685e-01,1.591124433514802539e-02,5.010994834680536358e-02,-4.344002907374693301e-01,-9.253272617785161802e-02,6.298212989118638638e-02,1.792747826962799440e+00,4.389750208786439067e+00,4.630898237228393555e-01,9.603621959686279297e-01
1.626952459958413601e+09,1.623874506114488803e-01,-9.318823538576850862e-02,-1.511567508427778650e+00,3.069426462586328785e-01,2.214861344926946640e-02,5.315591634147436711e-02,-4.339956823510283113e-01,-9.218098865348778315e-02,6.276963847281578912e-02,1.792045688075820209e+00,4.390083256843702486e+00,4.543325901031494141e-01,9.603226184844970703e-01
1.626952459967163801e+09,1.626143243368867175e-01,-9.499456374137388304e-02,-1.510275419652261419e+00,3.071933577471201993e-01,2.838385663727660546e-02,5.652915179026357650e-02,-4.333716041521722961e-01,-9.285831427413154815e-02,6.333966431710499889e-02,1.792143202306849314e+00,4.390314996333792408e+00,4.520988464355468750e-01,9.711263179779052734e-01
1.626952459976071596e+09,1.628552190670068400e-01,-9.679823375020565890e-02,-1.508969642845320314e+00,3.074439161434782131e-01,3.460655770015022559e-02,5.936706141568785788e-02,-4.330746671060500819e-01,-9.215490832164120738e-02,6.265065249356861765e-02,1.791479254295524681e+00,4.390636383163927015e+00,4.391329288482666016e-01,9.670267105102539062e-01
1.626952459988168716e+09,1.631079399250102702e-01,-9.860064342626194411e-02,-1.507669791959715067e+00,3.076892527122008780e-01,4.083223775888861901e-02,6.242995666473437344e-02,-4.327437527432560493e-01,-9.160563300361973527e-02,6.248281609324750352e-02,1.791045749159570377e+00,4.390928386066546452e+00,4.310340881347656250e-01,9.648380279541015625e-01
1.626952459994823933e+09,1.633734200598830899e-01,-1.004016359515798595e-01,-1.506373570119880823e+00,3.079315359774936756e-01,4.705966593814413929e-02,6.881069784919405241e-02,-4.323403342629266732e-01,-9.021332594627005930e-02,6.987660933213596381e-02,1.790219078205091296e+00,4.391392502309905410e+00,4.955899715423583984e-01,9.623851776123046875e-01
1.626952460000745296e+09,1.636654789335127980e-01,-1.022006875294625278e-01,-1.505087453867537173e+00,3.082024273218321730e-01,5.329338464462499841e-02,4.360660112997334636e-02,-4.325800800816712033e-01,-8.962328888626031054e-02,9.310173003645226542e-02,1.786418600363555154e+00,4.390465649102007539e+00,4.534283876419067383e-01,9.694256782531738281e-01
1.626952460006719828e+09,1.638525072725980358e-01,-1.040012618707080450e-01,-1.503787213675931378e+00,3.085676458942928635e-01,5.949794808013249975e-02,4.835826342146011536e-02,-4.319119769260323372e-01,-8.821173547346415622e-02,9.673172122782446036e-02,1.783541347456753190e+00,4.391141971480557515e+00,4.829652309417724609e-01,9.635083675384521484e-01
1.626952460013276339e+09,1.640593248361666978e-01,-1.057989025690650592e-01,-1.502497262107767462e+00,3.089458740996358643e-01,6.570047398668359129e-02,5.049271636980922490e-02,-4.310184628215710800e-01,-8.900469333229381330e-02,9.459536155482151099e-02,1.782156848845253494e+00,4.391579246837544304e+00,4.548900127410888672e-01,9.724086523056030273e-01
1.626952460020692110e+09,1.642749975227176806e-01,-1.075928435630381236e-01,-1.501192318361167288e+00,3.093125610323992913e-01,7.188309446055325680e-02,5.289072018852390700e-02,-4.303177480227468044e-01,-8.884044067543532541e-02,9.299768076589851051e-02,1.780282850237857595e+00,4.392073521907965628e+00,4.332686662673950195e-01,9.721970558166503906e-01
1.626952460027405024e+09,1.645006445254180161e-01,-1.093838700557576427e-01,-1.499885318300307580e+00,3.096702025039754780e-01,7.805609093098772600e-02,5.673898401555974719e-02,-4.295276236439429240e-01,-8.846475383375741741e-02,9.473148444677971514e-02,1.778445537986953706e+00,4.392580902793646658e+00,4.433870315551757812e-01,9.744441509246826172e-01
1.626952460033390284e+09,1.647423006441397497e-01,-1.111715129630204274e-01,-1.498575775912762253e+00,3.100327102457009487e-01,8.421915511979810587e-02,6.062544012864726911e-02,-4.288452496713591744e-01,-8.756287401614459842e-02,9.652107431313394770e-02,1.776410045346712874e+00,4.393127483945310274e+00,4.548875093460083008e-01,9.717900753021240234e-01
1.626952460039576054e+09,1.650001365269325726e-01,-1.129562181431464918e-01,-1.497270568065556473e+00,3.104005081927672660e-01,9.037801267743846012e-02,6.466828034062141461e-02,-4.282089736762205723e-01,-8.636322863150792950e-02,9.865784909729562180e-02,1.774328919807171223e+00,4.393695977742539505e+00,4.702132940292358398e-01,9.669826030731201172e-01
1.626952460045428514e+09,1.652748086776743008e-01,-1.147381667756935675e-01,-1.495973049594053084e+00,3.107751777222356737e-01,9.653566960490127247e-02,6.890895181131204139e-02,-4.275320313088564750e-01,-8.524674639899569584e-02,1.012767011206870266e-01,1.772452511984329515e+00,4.394256196382896995e+00,4.899780750274658203e-01,9.640834331512451172e-01
1.626952460053756475e+09,1.655671368473832228e-01,-1.165171759733396040e-01,-1.494681130249464474e+00,3.111587205584222526e-01,1.026909907071053146e-01,7.071815601237348148e-02,-4.266433220905462287e-01,-8.667315860777918823e-02,9.860894568478940914e-02,1.772290072089039104e+00,4.394540057288710777e+00,4.554334878921508789e-01,9.773175716400146484e-01
1.626952460070510387e+09,1.658669592911050650e-01,-1.182925241246668702e-01,-1.493367591646444614e+00,3.115281466371093710e-01,1.088252024618076991e-01,4.836869203389269900e-02,-4.267983150532684844e-01,-8.206350837246992325e-02,1.269338314612591667e-01,1.764947891501511767e+00,4.394031587309506826e+00,4.710698127746582031e-01,9.675037860870361328e-01
1.626952460077486515e+09,1.660736703680643078e-01,-1.200688595381853713e-01,-1.492067711426886323e+00,3.120145320946736689e-01,1.149420105931695524e-01,5.129418677844702068e-02,-4.254939455715621155e-01,-8.293964137487162824e-02,1.268061252176902465e-01,1.762369286532645685e+00,4.394637224342548443e+00,4.619156122207641602e-01,9.796695709228515625e-01
1.626952460084768057e+09,1.662925142237642318e-01,-1.218397285862066193e-01,-1.490748549575881654e+00,3.124975194687136804e-01,1.210299186035737745e-01,5.463918922510846432e-02,-4.244910731739174325e-01,-8.214048958025807479e-02,1.274054120866364714e-01,1.758858909807750948e+00,4.395371626970531409e+00,4.631154537200927734e-01,9.767918586730957031e-01
1.626952460091644049e+09,1.665252726700116037e-01,-1.236063594436103419e-01,-1.489431571603610838e+00,3.129809259692563073e-01,1.271054742726574205e-01,5.719387445922428925e-02,-4.234704193006850192e-01,-8.202512055625374443e-02,1.263374369005148268e-01,1.755881497715832129e+00,4.396029592870541514e+00,4.472724199295043945e-01,9.772607088088989258e-01
1.626952460097693205e+09,1.667686475545701041e-01,-1.253687287474606615e-01,-1.488110471927595935e+00,3.134575177649268074e-01,1.331648968637603736e-01,6.198110240492837875e-02,-4.223332426476725243e-01,-8.086362156742489538e-02,1.302923667208062131e-01,1.752488862094625732e+00,4.396758420871851314e+00,4.805206060409545898e-01,9.778957366943359375e-01
1.626952460103586912e+09,1.670319354557869840e-01,-1.271262047959219044e-01,-1.486790306647017390e+00,3.139486230329445737e-01,1.392112716395531580e-01,6.506436472598013665e-02,-4.214093400472121442e-01,-7.997914199458694418e-02,1.303873671194119566e-01,1.749324713323208602e+00,4.397465854244665628e+00,4.773067235946655273e-01,9.733870029449462891e-01
1.626952460109812260e+09,1.673080530667772070e-01,-1.288797864103674307e-01,-1.485474179628688551e+00,3.144381749965624584e-01,1.452485029483324419e-01,6.790464850341965120e-02,-4.204019699906687002e-01,-7.973384146090828350e-02,1.300727555802614344e-01,1.746695854578058871e+00,4.398098454062919771e+00,4.687566757202148438e-01,9.741530418395996094e-01
1.626952460118909359e+09,1.675959772098364331e-01,-1.306291408827205403e-01,-1.484154403094817720e+00,3.149241222544215124e-01,1.512715086852293445e-01,7.102112696073120679e-02,-4.193197209284237892e-01,-7.966823458109406619e-02,1.304682445410352276e-01,1.744332970267150396e+00,4.398695425406708104e+00,4.662789106369018555e-01,9.782137870788574219e-01
1.626952460125326872e+09,1.678968509980514057e-01,-1.323739377289581409e-01,-1.482827241819155928e+00,3.154092763982767611e-01,1.572778467427447813e-01,7.326419263614288024e-02,-4.184231916412073371e-01,-7.952820774656078895e-02,1.288511816813985855e-01,1.742002875531393435e+00,4.399280379582743095e+00,4.454053640365600586e-01,9.767606258392333984e-01
1.626952460131640434e+09,1.682070508225601557e-01,-1.341150064921853291e-01,-1.481497999444360003e+00,3.158853972311766456e-01,1.632726946797757872e-01,7.831356464957667241e-02,-4.172736497178748949e-01,-7.813911100937155629e-02,1.335505931373415500e-01,1.739158473409697425e+00,4.399956609437095878e+00,4.859924316406250000e-01,9.784862995147705078e-01
1.626952460138492584e+09,1.685382543619247109e-01,-1.358511109311522913e-01,-1.480169516624773252e+00,3.163793093018109626e-01,1.692566158301305468e-01,8.031041843460150209e-02,-4.163496678268702733e-01,-7.848384617192384616e-02,1.315153885809492440e-01,1.737410972597543513e+00,4.400479456261265021e+00,4.599344730377197266e-01,9.805566072463989258e-01
1.626952460144808054e+09,1.688777520044268954e-01,-1.375833876506111775e-01,-1.478833679987098026e+00,3.168621452871051569e-01,1.752264680752432802e-01,8.441123425110716449e-02,-4.153692026785171798e-01,-7.716696116106423753e-02,1.340759792998074684e-01,1.734834795988510869e+00,4.401126806074663556e+00,4.806479215621948242e-01,9.782340526580810547e-01
1.626952460153584957e+09,1.692343138880383346e-01,-1.393114646533520351e-01,-1.477501865331636965e+00,3.173539662642054782e-01,1.811896119855061216e-01,6.214618850597813243e-02,-4.153212291143530965e-01,-7.228379480682278757e-02,1.608899622007874397e-01,1.727261781216337333e+00,4.400505880821136806e+00,4.879958629608154297e-01,9.827660322189331055e-01
1.626952460160523415e+09,1.694980864791284514e-01,-1.410396977521126138e-01,-1.476161473862813045e+00,3.179568769785961480e-01,1.871132969312744865e-01,5.965196363149671832e-02,-4.143898001679758303e-01,-7.532826900935006564e-02,1.490079339276028647e-01,1.724892409727451614e+00,4.401142028638632020e+00,3.651702404022216797e-01,9.835121631622314453e-01
1.626952460166483641e+09,1.697514454537629724e-01,-1.427643584699500034e-01,-1.474802142396616667e+00,3.185062926105592385e-01,1.930093549161786270e-01,6.559268786454786060e-02,-4.128312747090711610e-01,-7.305432429406941153e-02,1.556063687884252644e-01,1.719879649975060820e+00,4.402018590921881191e+00,4.269683361053466797e-01,9.835095405578613281e-01
1.626952460172494173e+09,1.700295124070831942e-01,-1.444822934305119988e-01,-1.473447402645465809e+00,3.190820106442994186e-01,1.988891299595975382e-01,7.224957914021790106e-02,-4.112434429859700424e-01,-7.006995087791631494e-02,1.637600205020753041e-01,1.714633010773886301e+00,4.402982237334591709e+00,5.050778388977050781e-01,9.821703433990478516e-01
1.626952460179110765e+09,1.703352716898081098e-01,-1.461933351386514590e-01,-1.472101453933012172e+00,3.196910059851565400e-01,2.047556468082398495e-01,7.392381713494676487e-02,-4.100640191734026829e-01,-7.039534754827039831e-02,1.611177043612536663e-01,1.711275362791917498e+00,4.403748917636665539e+00,4.747030735015869141e-01,9.817156791687011719e-01
1.626952460192095518e+09,1.706479774943536754e-01,-1.478995014054585444e-01,-1.470749634366940173e+00,3.202864667358702455e-01,2.106028537067790862e-01,7.392620594510657117e-02,-4.090394152373228454e-01,-7.194459006893409725e-02,1.549077035056884433e-01,1.708687348869464717e+00,4.404397521881490363e+00,4.080795049667358398e-01,9.817018508911132812e-01
1.626952460198399544e+09,1.709606694001986060e-01,-1.496015421745585938e-01,-1.469386553031229559e+00,3.208527833754136194e-01,2.164288327073453366e-01,8.043653316010665466e-02,-4.074390316036671233e-01,-6.898250982570225398e-02,1.628738083023268390e-01,1.703838725814152077e+00,4.405299146865753634e+00,4.843306541442871094e-01,9.817032814025878906e-01
1.626952460204497099e+09,1.713004413178946805e-01,-1.512966453609763673e-01,-1.468030724752559690e+00,3.214516772349065299e-01,2.222417462693532519e-01,8.464627705599131469e-02,-4.060433628764421043e-01,-6.761844976822836695e-02,1.658946578382945458e-01,1.700000244395080351e+00,4.406125542959704156e+00,5.105968713760375977e-01,9.823818206787109375e-01
1.626952460211894989e+09,1.716577143340659584e-01,-1.529858092355130816e-01,-1.466675017492762301e+00,3.220616183380228814e-01,2.280390414941268762e-01,8.605112100801212693e-02,-4.049310045861102547e-01,-6.826587653732715810e-02,1.628819977580272527e-01,1.697371975922032483e+00,4.406803935257956439e+00,4.757282733917236328e-01,9.830193519592285156e-01
1.626952460221003056e+09,1.720208126075042365e-01,-1.546703902827682997e-01,-1.465311413842093069e+00,3.226562339584713723e-01,2.338181525448896625e-01,8.849077409717016895e-02,-4.037216272682143114e-01,-6.821442705143009044e-02,1.621623610696823758e-01,1.694498251965936397e+00,4.407496335648880326e+00,4.638230800628662109e-01,9.841337203979492188e-01
1.626952460227546453e+09,1.723940435307474983e-01,-1.563499182624831507e-01,-1.463942305393014509e+00,3.232454853768973457e-01,2.395803249495298270e-01,6.512349695102273572e-02,-4.036827182148602922e-01,-6.259929989393957228e-02,1.843418088668747901e-01,1.685400305928046905e+00,4.407005932320506858e+00,4.375417232513427734e-01,9.835870265960693359e-01
1.626952460233722687e+09,1.726699038092771588e-01,-1.580297226176611836e-01,-1.462566830122904449e+00,3.239275677883064475e-01,2.452988418560816952e-01,6.897819777000109565e-02,-4.019265536310623887e-01,-6.150087096429902866e-02,1.865647613837588259e-01,1.679875943564832053e+00,4.407993431004461726e+00,4.574226140975952148e-01,9.849569797515869141e-01
1.626952460239898682e+09,1.729617747978270392e-01,-1.597021077434906677e-01,-1.461188752894794440e+00,3.246172514914013041e-01,2.509921755906290852e-01,7.409013435651159996e-02,-4.001254434748903188e-01,-5.901213435747455077e-02,1.913905118271551631e-01,1.673730303309996170e+00,4.409066194969168961e+00,5.056688785552978516e-01,9.827759265899658203e-01
1.626952460246440172e+09,1.732748982863479004e-01,-1.613668079061005012e-01,-1.459816904245564206e+00,3.253265010509441835e-01,2.566661150398849567e-01,7.595538734355367083e-02,-3.986239808395063977e-01,-5.927081237895151511e-02,1.894525088117420264e-01,1.669161526083195790e+00,4.409996923427426552e+00,4.834158420562744141e-01,9.828188419342041016e-01
1.626952460253013849e+09,1.735957546554854902e-01,-1.630252716717685846e-01,-1.458438606542090898e+00,3.260251831732930428e-01,2.623152152081629773e-01,8.069428947634038618e-02,-3.968390901665689308e-01,-5.711128780919310505e-02,1.936334426084851124e-01,1.663468600991964808e+00,4.411035132700512840e+00,5.245995521545410156e-01,9.822824001312255859e-01
1.626952460259073973e+09,1.739363077546195457e-01,-1.646761399995875785e-01,-1.457063767093907947e+00,3.267405424904079592e-01,2.679441848024186612e-01,8.476468754198651645e-02,-3.950811955067922709e-01,-5.567369432633501730e-02,1.965299627847925668e-01,1.658324922322331085e+00,4.412037807076539586e+00,5.515134334564208984e-01,9.842872619628906250e-01
1.626952460264973640e+09,1.742937695927386788e-01,-1.663195660897272554e-01,-1.455687279607959628e+00,3.274666506890441253e-01,2.735504811893281207e-01,8.274912806525899778e-02,-3.940671882547531202e-01,-5.920199098938076776e-02,1.865913537212447459e-01,1.655866076619311400e+00,4.412755827189484670e+00,4.457828998565673828e-01,9.843771457672119141e-01
1.626952460270944118e+09,1.746428124303373020e-01,-1.679590212596464016e-01,-1.454292209881389963e+00,3.281464272872476329e-01,2.791292450418106919e-01,8.707002855932519103e-02,-3.923845108011980165e-01,-5.713446617563201074e-02,1.899774730245273047e-01,1.650566438419694082e+00,4.413721153893662930e+00,4.795562028884887695e-01,9.823553562164306641e-01
