time[1],cone_state[10],cone_te[1], action[2]
1.627265324325293779e+09,-7.687415137809011645e-02,1.468383229094455400e-04,-2.003442912885670335e+00,1.302985420563448904e-01,3.960486139793673033e-01,2.193722769524555638e-01,3.601267870323750508e-01,6.428184419109202186e-02,-4.891207519717904323e-02,-1.659158735723899492e+00,4.089334330435529630e+00,9.679247140884399414e-01,-9.770855307579040527e-01
1.627265324334017754e+09,-7.595671308727353077e-02,1.641865951821683267e-03,-2.005948835979665557e+00,1.302127638837254353e-01,3.916201492577373600e-01,2.229203537016264114e-01,3.600901026899099300e-01,6.399519592325456085e-02,-4.841498687921025335e-02,-1.665166189766862592e+00,4.089734361500507731e+00,9.714794158935546875e-01,-9.824035763740539551e-01
1.627265324339958191e+09,-7.502449194865556947e-02,3.136658224737826073e-03,-2.008438861112898266e+00,1.301269986634678577e-01,3.871509178583205646e-01,2.261402742533997756e-01,3.602453203246143154e-01,6.289014915345142454e-02,-4.861313559300293324e-02,-1.670747473718894982e+00,4.090135266593627250e+00,9.680709838867187500e-01,-9.792189002037048340e-01
1.627265324345705986e+09,-7.407883509629131780e-02,4.632035414178836685e-03,-2.010897043666889594e+00,1.300372844883276036e-01,3.826268860663079585e-01,2.295979460264136740e-01,3.603264567843772470e-01,6.190990475183542896e-02,-4.830097334929221026e-02,-1.676408948877832206e+00,4.090555489918864751e+00,9.697906970977783203e-01,-9.775987267494201660e-01
1.627265324351443052e+09,-7.311875629990538528e-02,6.127673730710755939e-03,-2.013320765686481106e+00,1.299458084213000464e-01,3.780451239290074095e-01,2.331226006116035032e-01,3.602668195909956017e-01,6.141344128720904738e-02,-4.800540523829861100e-02,-1.682422529270725775e+00,4.090938483949238424e+00,9.714276790618896484e-01,-9.809955358505249023e-01
1.627265324360344172e+09,-7.214398863597687450e-02,7.622984177809724593e-03,-2.015724567716395743e+00,1.298532707025725486e-01,3.734185819361419689e-01,2.366066571559343190e-01,3.602499448776050883e-01,6.063969484865970594e-02,-4.781183743029975702e-02,-1.688310206937971403e+00,4.091328594317192646e+00,9.720969200134277344e-01,-9.816119670867919922e-01
1.627265324366265059e+09,-7.115469495893461671e-02,9.118147611246948947e-03,-2.018101262456797329e+00,1.297588653302146899e-01,3.687406578574584093e-01,2.401091948201996007e-01,3.602213288319878748e-01,5.980062886542385214e-02,-4.762224624985166715e-02,-1.694199271812518504e+00,4.091717315758090834e+00,9.727888107299804688e-01,-9.816544651985168457e-01
1.627265324372148275e+09,-7.015079725046668990e-02,1.061311434931226649e-02,-2.020448806160477062e+00,1.296624961180213587e-01,3.640093192487349194e-01,2.190877359232282218e-01,3.723076611851213191e-01,6.796921481279948052e-02,-2.389404907266295605e-02,-1.700930400159886613e+00,4.090806218818205053e+00,9.736230373382568359e-01,-9.816388487815856934e-01
1.627265324377983093e+09,-6.923429846430279033e-02,1.215873361238990757e-02,-2.022769267796064252e+00,1.296691947489556074e-01,3.592230876587507171e-01,2.223141299186450759e-01,3.721541418284189939e-01,6.695913098872760538e-02,-2.391253445965229804e-02,-1.705296357250630557e+00,4.091356141865630569e+00,9.705505371093750000e-01,-9.792875647544860840e-01
1.627265324383846045e+09,-6.830434619684738751e-02,1.370365409698677539e-02,-2.025059563213712277e+00,1.296729061211935319e-01,3.543887501572345333e-01,2.257349338872689515e-01,3.718962451427947902e-01,6.621510569671909541e-02,-2.353910083922418350e-02,-1.709850627259189793e+00,4.091905238890474195e+00,9.713015556335449219e-01,-9.800301790237426758e-01
1.627265324389710665e+09,-6.736013843233268350e-02,1.524742868945830332e-02,-2.027323256047156352e+00,1.296755691550020295e-01,3.495090563444472886e-01,2.290950335193189802e-01,3.716541082920638006e-01,6.534633486203290931e-02,-2.334978835093099933e-02,-1.714381866209425676e+00,4.092446214417346795e+00,9.703640937805175781e-01,-9.794137477874755859e-01
1.627265324397897959e+09,-6.640192496977259662e-02,1.679012743109055406e-02,-2.029558587393215596e+00,1.296763056778171275e-01,3.445823585501403552e-01,2.327632325869410101e-01,3.712495580111135896e-01,6.490752230843016557e-02,-2.250469513550590675e-02,-1.719191684190383151e+00,4.092995189983589022e+00,9.756712913513183594e-01,-9.839194416999816895e-01
1.627265324403933525e+09,-6.542843537063425252e-02,1.833105391845520071e-02,-2.031771434506686180e+00,1.296783139123318385e-01,3.396133238640579588e-01,2.360605683446820313e-01,3.710154718151228992e-01,6.386084526927292282e-02,-2.255103714566061845e-02,-1.723717130956433197e+00,4.093526948197406590e+00,9.726529121398925781e-01,-9.814116954803466797e-01
1.627265324409870625e+09,-6.444119741766829446e-02,1.987094300868166852e-02,-2.033952983111152690e+00,1.296772665637038191e-01,3.345943974026797108e-01,2.396291224254418761e-01,3.706220915928434279e-01,6.324104707276977100e-02,-2.203208760875920852e-02,-1.728524455926602865e+00,4.094057978135288600e+00,9.749497175216674805e-01,-9.839438199996948242e-01
1.627265324415662050e+09,-6.343909413405368625e-02,2.140911380768491246e-02,-2.036110144076708650e+00,1.296759974913605507e-01,3.295312578174444673e-01,2.430859475116859125e-01,3.702888219882790044e-01,6.233704626204710636e-02,-2.180375951827148717e-02,-1.733215842027970632e+00,4.094586423849911228e+00,9.746651649475097656e-01,-9.833461642265319824e-01
1.627265324421617746e+09,-6.242258350741392015e-02,2.294582424975416535e-02,-2.038237306305424212e+00,1.296729984716573914e-01,3.244188245517098945e-01,2.465306915416304312e-01,3.699513534244788793e-01,6.136687416284938856e-02,-2.164988523177620652e-02,-1.737916013134584325e+00,4.095108011729298170e+00,9.737854003906250000e-01,-9.820572733879089355e-01
1.627265324431097031e+09,-6.139171443316732146e-02,2.448105797845362419e-02,-2.040333154054875475e+00,1.296679139101334921e-01,3.192557568284053460e-01,2.500180236672357448e-01,3.695681208305038878e-01,6.047200983969427956e-02,-2.145390572692345080e-02,-1.742708262031130273e+00,4.095619732034813332e+00,9.733273983001708984e-01,-9.816579222679138184e-01
1.627265324436954021e+09,-6.034631200965939746e-02,2.601462204857886429e-02,-2.042399487920267820e+00,1.296610364785371339e-01,3.140434569376108209e-01,2.535242966077658755e-01,3.691622172732804130e-01,5.956576538737216875e-02,-2.126235274913094303e-02,-1.747540729710887142e+00,4.096125158375173214e+00,9.729090929031372070e-01,-9.812142848968505859e-01
1.627265324442886591e+09,-5.928629755208275620e-02,2.754642112507425800e-02,-2.044435937641600365e+00,1.296523606103489323e-01,3.087813905784850821e-01,2.571486943142498038e-01,3.686707957852714546e-01,5.883800942221576596e-02,-2.084931880408719823e-02,-1.752521162314947478e+00,4.096626211721565269e+00,9.745211601257324219e-01,-9.829956293106079102e-01
1.627265324451603651e+09,-5.821118498588667700e-02,2.907609161401403242e-02,-2.046445760039342421e+00,1.296430181856289277e-01,3.034721709126083078e-01,2.607355068398145015e-01,3.681939863080544439e-01,5.797605345964854107e-02,-2.056741600276255216e-02,-1.757473239277010713e+00,4.097123432062760529e+00,9.750568866729736328e-01,-9.833202362060546875e-01
1.627265324459144354e+09,-5.712112757041237776e-02,3.060369711524052461e-02,-2.048426086825712034e+00,1.296323455510270950e-01,2.981130721050772037e-01,2.392006344730061018e-01,3.808677077930139321e-01,6.485647591527919642e-02,4.646682898173396838e-03,-1.762798679273387403e+00,4.096196195540717788e+00,9.750660657882690430e-01,-9.836128354072570801e-01
1.627265324464981794e+09,-5.612059427721338700e-02,3.218442803065892088e-02,-2.050380846736479690e+00,1.297291468163933870e-01,2.927064149000409010e-01,2.427393221444278659e-01,3.801673593178550581e-01,6.411760709565918204e-02,5.218112868152148705e-03,-1.766369703410867853e+00,4.096881379574672799e+00,9.768003225326538086e-01,-9.852352142333984375e-01
1.627265324471169949e+09,-5.510532656675787289e-02,3.376216642976172244e-02,-2.052310121140529464e+00,1.298259751607765411e-01,2.872595826972098032e-01,2.461762440165331800e-01,3.795116880866494791e-01,6.318852038321598474e-02,5.508961706152448734e-03,-1.769883816807325649e+00,4.097559793469821798e+00,9.761395454406738281e-01,-9.845379590988159180e-01
1.627265324479534864e+09,-5.407574269876602724e-02,3.533710541421919427e-02,-2.054210708556645226e+00,1.299215123052143983e-01,2.817696389605041651e-01,2.495256105571469207e-01,3.788844513235790634e-01,6.213752611306690155e-02,5.546489352902100704e-03,-1.773382476820501985e+00,4.098224735184123446e+00,9.732928276062011719e-01,-9.822013378143310547e-01
1.627265324485727549e+09,-5.303220338212044638e-02,3.690936958966145598e-02,-2.056081134085984363e+00,1.300146345149352789e-01,2.762351868308196567e-01,2.529968746085855535e-01,3.781886473487440781e-01,6.118600676298696639e-02,5.847250816739650754e-03,-1.776980776066679146e+00,4.098889149521671271e+00,9.729309082031250000e-01,-9.814239740371704102e-01
1.627265324491533041e+09,-5.197420519135237393e-02,3.847866509254133094e-02,-2.057922144135108322e+00,1.301065431811993245e-01,2.706565523362526315e-01,2.565983405370074188e-01,3.774018127457288707e-01,6.041515807992910159e-02,6.427072142839556843e-03,-1.780731955348600071e+00,4.099550378039441334e+00,9.750326871871948242e-01,-9.831014871597290039e-01
1.627265324497424841e+09,-5.090121241285672227e-02,4.004460412815771808e-02,-2.059736994506650820e+00,1.301985920169637101e-01,2.650363274801957325e-01,2.601124420956502092e-01,3.766470990770264260e-01,5.950530493695809636e-02,6.753221738939181769e-03,-1.784459661954337362e+00,4.100202376108076585e+00,9.749798774719238281e-01,-9.829626679420471191e-01
1.627265324503286362e+09,-4.981358454184131590e-02,4.160732661428495627e-02,-2.061523630840366383e+00,1.302896391117631947e-01,2.593725738818818405e-01,2.635976787459455295e-01,3.758681962914429131e-01,5.864951309930960949e-02,6.959412660294316509e-03,-1.788280333034228065e+00,4.100835787013710210e+00,9.737405776977539062e-01,-9.831721782684326172e-01
1.627265324509098768e+09,-4.871144287813927720e-02,4.316673428836872994e-02,-2.063284761583446425e+00,1.303792908001515927e-01,2.536675906110273937e-01,2.671891240693970437e-01,3.750313888625376180e-01,5.783874139714981211e-02,7.395852926580016341e-03,-1.792170188749917070e+00,4.101472832652600431e+00,9.746911525726318359e-01,-9.844236969947814941e-01
1.627265324516600609e+09,-4.759434817133839646e-02,4.472257864690389051e-02,-2.065019964721777956e+00,1.304685523498187449e-01,2.479206717032353402e-01,2.707702042155453181e-01,3.741788721911842863e-01,5.701795570214399783e-02,7.765087938801557704e-03,-1.796110639227676220e+00,4.102100875947236602e+00,9.750664234161376953e-01,-9.855142235755920410e-01
1.627265324524297476e+09,-4.646234348135647174e-02,4.627479521861621592e-02,-2.066729545808356328e+00,1.305571723454322375e-01,2.421319100198479068e-01,2.742281746000632126e-01,3.734159223032533226e-01,5.585933234982859430e-02,7.795142538977808261e-03,-1.799904869061788482e+00,4.102727567926855556e+00,9.729516506195068359e-01,-9.825290441513061523e-01
1.627265324530067444e+09,-4.531593135898331903e-02,4.782376515554263852e-02,-2.068405660785815225e+00,1.306434739273515389e-01,2.362941385721446241e-01,2.523147577140379405e-01,3.863145844789702688e-01,6.114747516052777832e-02,3.405991410033548661e-02,-1.803493019573621847e+00,4.101843547845718696e+00,9.725953340530395508e-01,-9.817947149276733398e-01
1.627265324536035538e+09,-4.426061182033252939e-02,4.942681789812493343e-02,-2.070054128470423915e+00,1.308400591358369891e-01,2.304139683457420151e-01,2.559650555709482855e-01,3.851776790363701242e-01,6.045800602688900655e-02,3.495596960698776207e-02,-1.806088087242270879e+00,4.102666675528923612e+00,9.766762256622314453e-01,-9.852358102798461914e-01
1.627265324543768167e+09,-4.319010769372910730e-02,5.102505388622122218e-02,-2.071681076797649457e+00,1.310383632693465361e-01,2.245016076142524741e-01,2.593838448299720656e-01,3.841419730137358157e-01,5.953251388518100012e-02,3.523262363035163658e-02,-1.808612305204456483e+00,4.103472678393857542e+00,9.754375219345092773e-01,-9.848514795303344727e-01
1.627265324549841404e+09,-4.210537334159430989e-02,5.261891083952319192e-02,-2.073283829294137792e+00,1.312356815037149793e-01,2.185546992142928246e-01,2.627989325289851741e-01,3.830914956607598953e-01,5.860228264334078202e-02,3.547377805681130314e-02,-1.811189311756072673e+00,4.104269489570236296e+00,9.739465713500976562e-01,-9.843814373016357422e-01
1.627265324555639267e+09,-4.100642415802102647e-02,5.420832745312921530e-02,-2.074862585498802758e+00,1.314318985952832031e-01,2.125732224251883351e-01,2.662491691466199462e-01,3.820199844450332116e-01,5.764079126097466921e-02,3.578009542793997300e-02,-1.813798381039275265e+00,4.105064745774139823e+00,9.732286930084228516e-01,-9.838463664054870605e-01
1.627265324561951399e+09,-3.989311387696159450e-02,5.579321341126759759e-02,-2.076416035993580600e+00,1.316272865122276869e-01,2.065557469071307717e-01,2.697951645930745102e-01,3.808954601919798955e-01,5.670120859072883684e-02,3.630910482080861729e-02,-1.816468425619793159e+00,4.105863581448675248e+00,9.746370315551757812e-01,-9.842361807823181152e-01
1.627265324568015575e+09,-3.876504646701112167e-02,5.737334090785116414e-02,-2.077943547998083229e+00,1.318228082313111227e-01,2.005013925604814118e-01,2.733642698480234778e-01,3.797226385895206557e-01,5.586099094027449641e-02,3.687207812833261100e-02,-1.819258361944728009e+00,4.106650603377599573e+00,9.761598110198974609e-01,-9.857892394065856934e-01
1.627265324574111700e+09,-3.762212893896660360e-02,5.894850735587008062e-02,-2.079448192689588915e+00,1.320187211831012064e-01,1.944127055292836914e-01,2.767597760425102860e-01,3.786383268814560998e-01,5.480132713535555006e-02,3.695268426931502120e-02,-1.821983479988243282e+00,4.107423143049643954e+00,9.737915992736816406e-01,-9.838582277297973633e-01
1.627265324580398321e+09,-3.646507528101600171e-02,6.051909343788335061e-02,-2.080926278867882395e+00,1.322129112943356555e-01,1.882862982304721600e-01,2.803221159976173604e-01,3.774570119158565107e-01,5.384330443462540666e-02,3.744290741671142675e-02,-1.824813994165746855e+00,4.108200984966260627e+00,9.750802516937255859e-01,-9.842259287834167480e-01
1.627265324588145971e+09,-3.529319716150480790e-02,6.208468312051589055e-02,-2.082378618347214161e+00,1.324071733176102883e-01,1.821225376042441557e-01,2.837393796586534234e-01,3.762942329316809609e-01,5.294708204277186886e-02,3.752447751133629328e-02,-1.827758732722981172e+00,4.108943680582963331e+00,9.724216461181640625e-01,-9.839873313903808594e-01
1.627265324593926668e+09,-3.410709712521392545e-02,6.364536448059164575e-02,-2.083809621972639192e+00,1.325999163765883282e-01,1.759253213679730921e-01,2.616720885421058851e-01,3.891865879638998216e-01,5.672581166868578134e-02,6.492637559535954783e-02,-1.829398445493015002e+00,4.108161483679070969e+00,9.753122329711914062e-01,-9.845905900001525879e-01
1.627265324599707603e+09,-3.301273277742472478e-02,6.526010910111174068e-02,-2.085215809231512729e+00,1.329066618170300362e-01,1.696966218108162949e-01,2.651641769108839530e-01,3.877371088438778535e-01,5.598533833462583653e-02,6.557119978469348742e-02,-1.830944456594998160e+00,4.109118908776814294e+00,9.766895771026611328e-01,-9.874032139778137207e-01
1.627265324605769157e+09,-3.190385064714312824e-02,6.686874648448506986e-02,-2.086606860399740082e+00,1.332143789185751548e-01,1.634464209784417255e-01,2.685490905726218847e-01,3.864130839501372927e-01,5.478113480456082290e-02,6.589461168264711122e-02,-1.832259391047957875e+00,4.110096694852927612e+00,9.765989780426025391e-01,-9.848127961158752441e-01
1.627265324611571789e+09,-3.078088320858901605e-02,6.847180538118190218e-02,-2.087970315848012071e+00,1.335214637833420370e-01,1.571633339049831046e-01,2.720117939544918206e-01,3.849599779792726162e-01,5.395525409600241545e-02,6.643742082439527130e-02,-1.833871320135084693e+00,4.111044011309777702e+00,9.774003028869628906e-01,-9.866375327110290527e-01
1.627265324617400408e+09,-2.964351811634563516e-02,7.006874320836270487e-02,-2.089316997907727291e+00,1.338291091308556058e-01,1.508568509309949901e-01,2.753625154430648370e-01,3.836173480940929248e-01,5.275313635000634938e-02,6.664550389696877186e-02,-1.835309552393917132e+00,4.112002103619941451e+00,9.764143228530883789e-01,-9.838077425956726074e-01
1.627265324625476837e+09,-2.849220970813531872e-02,7.166002690312291146e-02,-2.090637085868127354e+00,1.341357347834855329e-01,1.445179645030161553e-01,2.787459333006894191e-01,3.823200590733555893e-01,5.122464940440484005e-02,6.690023553241117305e-02,-1.836594595742869984e+00,4.112982352682854170e+00,9.770946502685546875e-01,-9.781311154365539551e-01
